image_path,ground_truth,p_stone
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (677).jpg,0,1.26510157905102e-09
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Stone\Stone- (299).jpg,2,1.0
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (2708).jpg,0,2.5080700538637757e-07
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (1263).jpg,0,8.112872039681032e-16
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (975).jpg,0,1.983247602765914e-05
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (1621).jpg,0,1.1730364235518209e-07
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (5025).jpg,0,5.879858235857682e-07
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (1166).jpg,0,2.1136504074092954e-05
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (3589).jpg,0,3.3383353184035514e-06
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (331).jpg,0,1.1436857683122525e-08
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (4923).jpg,0,3.573021045699676e-10
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Stone\Stone- (704).jpg,2,0.9999997615814209
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (1289).jpg,0,6.615758288419649e-14
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (2120).jpg,0,1.688297501800662e-08
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (1524).jpg,0,3.2907510103541426e-06
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (3884).jpg,0,5.019477056222854e-10
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (3718).jpg,0,8.362038173004294e-09
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (2530).jpg,0,1.712050767821438e-08
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (2205).jpg,0,1.1743769512406743e-08
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (4557).jpg,0,8.3247803095432e-10
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (1421).jpg,0,1.1723560788823306e-08
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (3399).jpg,0,2.4764218453654507e-11
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (3874).jpg,0,6.036202080395014e-07
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (1268).jpg,0,1.3289277376316022e-06
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (2042).jpg,0,6.028157173432191e-08
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Stone\Stone- (986).jpg,2,0.9999169111251831
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (2734).jpg,0,6.056360035699981e-08
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (3615).jpg,0,3.31860320557098e-07
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (582).jpg,0,8.593543654455971e-10
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (2687).jpg,0,1.4825644711891073e-06
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Stone\Stone- (639).jpg,2,0.9999995231628418
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Stone\Stone- (946).jpg,2,0.999996542930603
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (2264).jpg,0,8.42251847643638e-06
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (1193).jpg,0,4.3335003283573315e-06
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (4911).jpg,0,0.0001039451381075196
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (3550).jpg,0,1.0361195279529056e-07
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Stone\Stone- (1301).jpg,2,0.9999997615814209
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Stone\Stone- (1090).jpg,2,0.9999972581863403
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (1446).jpg,0,5.03081242978062e-15
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (4869).jpg,0,9.574568693437868e-09
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (1923).jpg,0,2.915963705163449e-05
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (3406).jpg,0,7.777580801615613e-10
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (2929).jpg,0,9.543461601424497e-06
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (5026).jpg,0,1.5913559536784305e-07
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (5033).jpg,0,8.35408364707746e-09
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (3091).jpg,0,2.7636519916995894e-07
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (4062).jpg,0,1.2477509303554513e-10
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (3236).jpg,0,4.872989848081488e-06
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (4846).jpg,0,7.560523727079271e-07
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (2277).jpg,0,3.5842888986697963e-12
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (4839).jpg,0,5.279323158902116e-05
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (4251).jpg,0,5.88263743273032e-11
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Stone\Stone- (754).jpg,2,0.9999998807907104
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (689).jpg,0,2.077834571068138e-09
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (2629).jpg,0,1.923033323691925e-06
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (79).jpg,0,2.7672520525046096e-11
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (1787).jpg,0,1.9619472713117148e-10
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (3914).jpg,0,1.5246982343342097e-08
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (3307).jpg,0,1.1630493645498063e-05
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (1927).jpg,0,2.2828473902336555e-06
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (3682).jpg,0,3.195956378476694e-05
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (2617).jpg,0,2.2777890684722024e-09
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (1978).jpg,0,5.679768322330858e-10
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Stone\Stone- (667).jpg,2,1.0
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (297).jpg,0,1.204363684337295e-07
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (657).jpg,0,5.616012913378654e-06
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (1492).jpg,0,3.310795377003267e-13
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (515).jpg,0,9.834817547016428e-07
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (1080).jpg,0,6.281448953105069e-15
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (4820).jpg,0,0.00035732242395170033
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (3476).jpg,0,1.6460706319776364e-05
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (4347).jpg,0,5.124512881593546e-06
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (3206).jpg,0,1.7647585082158912e-07
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (504).jpg,0,8.591539979452278e-11
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (1572).jpg,0,8.054119098233059e-05
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (203).jpg,0,6.6662009245987974e-09
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (2550).jpg,0,1.0070677944895579e-06
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (101).jpg,0,5.086904786288926e-10
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Stone\Stone- (449).jpg,2,1.0
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (2224).jpg,0,4.676735127634446e-12
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (2055).jpg,0,2.6020176235874715e-08
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (2878).jpg,0,9.068465800510239e-08
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (431).jpg,0,2.0117083346371523e-11
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (2209).jpg,0,3.2958835313734447e-12
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (3186).jpg,0,5.389291800383944e-06
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (2087).jpg,0,2.5606509100606356e-12
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (4511).jpg,0,5.851343871654535e-07
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (3571).jpg,0,0.00025101497885771096
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (182).jpg,0,3.095936662589338e-08
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (1343).jpg,0,2.901513695974245e-08
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (95).jpg,0,2.9733808748488855e-09
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (2799).jpg,0,7.067672727449625e-13
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (951).jpg,0,8.329529288531035e-10
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Stone\Stone- (1032).jpg,2,1.0
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (77).jpg,0,7.615612389599846e-07
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (1761).jpg,0,1.0509572767603004e-08
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (514).jpg,0,1.4915632617906738e-10
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (3786).jpg,0,5.355030863185561e-10
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (557).jpg,0,6.079287247218179e-12
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Stone\Stone- (715).jpg,2,0.9999998807907104
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (1869).jpg,0,1.4393751257557597e-07
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (1891).jpg,0,2.0403028599957906e-08
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (1370).jpg,0,1.979972950039155e-07
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (1625).jpg,0,1.5376366846453493e-09
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (3668).jpg,0,2.0149049305473454e-05
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Stone\Stone- (191).jpg,2,0.9999990463256836
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Stone\Stone- (915).jpg,2,0.9999300241470337
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (706).jpg,0,0.00016473268624395132
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (2532).jpg,0,1.0389395299625903e-07
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (330).jpg,0,3.5602215575636365e-07
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (1190).jpg,0,4.1683480642396733e-17
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Stone\Stone- (119).jpg,2,0.9999998807907104
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (481).jpg,0,1.0081376418848485e-18
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (118).jpg,0,1.7716614308938006e-07
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (614).jpg,0,3.963443305110559e-06
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (132).jpg,0,3.488518586891587e-06
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (1640).jpg,0,4.228461136790429e-09
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (3989).jpg,0,4.3798653939775e-12
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (2107).jpg,0,1.3919826052986688e-14
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (1136).jpg,0,1.0242554537853721e-07
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (3422).jpg,0,2.6773314676376003e-09
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Stone\Stone- (616).jpg,2,0.9999992847442627
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (1081).jpg,0,3.534293213647288e-08
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (487).jpg,0,8.515674479747395e-19
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (1041).jpg,0,5.930434476356388e-16
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (295).jpg,0,1.2121671488785069e-06
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (4227).jpg,0,5.864381424913745e-09
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (264).jpg,0,1.2318118530404987e-12
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (3991).jpg,0,1.4966886237310906e-12
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (3708).jpg,0,3.437404302530922e-05
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (1008).jpg,0,6.161919432223413e-18
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (2182).jpg,0,9.670654034510395e-12
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (3299).jpg,0,8.640786290925462e-06
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (2080).jpg,0,7.770559369568719e-12
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (458).jpg,0,4.893226750575736e-16
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (3860).jpg,0,9.774474563073454e-10
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (3173).jpg,0,3.494525202540899e-08
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Stone\Stone- (744).jpg,2,0.9999998807907104
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (4484).jpg,0,0.0003342253330629319
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (2072).jpg,0,2.1463139374648535e-15
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (3794).jpg,0,9.521730959249908e-09
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (3917).jpg,0,1.332412136179073e-08
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (2012).jpg,0,5.5420432687469656e-08
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (694).jpg,0,5.799633413516858e-07
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Stone\Stone- (325).jpg,2,1.0
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (2292).jpg,0,3.1139162359750117e-08
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (3035).jpg,0,6.928217555213223e-09
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (583).jpg,0,2.5885578402995435e-12
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (80).jpg,0,4.833992079511518e-06
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (1836).jpg,0,4.248334661838271e-08
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Stone\Stone- (176).jpg,2,1.0
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Stone\Stone- (906).jpg,2,0.9999274015426636
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (2441).jpg,0,2.0081459297216497e-05
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (866).jpg,0,2.1135165297891945e-06
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (2329).jpg,0,2.253699494758621e-05
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (2327).jpg,0,1.5123023331398144e-06
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (2751).jpg,0,2.1181753595556074e-07
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (284).jpg,0,1.1092362910858355e-05
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (2480).jpg,0,3.4353686260146787e-06
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (829).jpg,0,5.2447735043870125e-08
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (2872).jpg,0,5.6318992136539237e-08
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (872).jpg,0,6.102099177951459e-06
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (2719).jpg,0,8.706857443030458e-06
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (4074).jpg,0,7.052701304910425e-12
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Stone\Stone- (399).jpg,2,1.0
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (816).jpg,0,4.089423569740569e-14
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (1722).jpg,0,5.164998290174694e-11
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (1012).jpg,0,2.9308441753528314e-06
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (2818).jpg,0,5.652350468102543e-14
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (867).jpg,0,6.28103657973611e-09
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (746).jpg,0,3.2094251878334035e-07
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (1817).jpg,0,9.773486464581538e-10
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (3316).jpg,0,5.730406371640129e-08
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (4860).jpg,0,8.605175239040364e-09
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (1040).jpg,0,2.986139634231222e-06
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Stone\Stone- (1276).jpg,2,1.0
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (2839).jpg,0,1.2244752737797238e-12
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (1033).jpg,0,1.906335311829821e-09
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (1042).jpg,0,4.8796692381225526e-11
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Stone\Stone- (1375).jpg,2,0.9999673366546631
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (2420).jpg,0,0.0014407881535589695
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (2986).jpg,0,0.00010512809967622161
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (2576).jpg,0,5.2193250610343966e-08
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Stone\Stone- (1055).jpg,2,1.0
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Stone\Stone- (652).jpg,2,0.9999996423721313
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (4698).jpg,0,2.694913746381644e-06
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Stone\Stone- (338).jpg,2,0.9999998807907104
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (1052).jpg,0,1.7510609628956786e-09
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (2036).jpg,0,1.4974018824887025e-07
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (1907).jpg,0,2.9060093220678596e-10
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (393).jpg,0,1.832420082337194e-07
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (277).jpg,0,2.3595449150093373e-08
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (1009).jpg,0,2.0114565844703e-17
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (3620).jpg,0,5.756130008194305e-07
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (539).jpg,0,2.2658431120953226e-12
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (1094).jpg,0,1.1123062222395674e-06
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (1160).jpg,0,7.329891559493262e-06
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (206).jpg,0,2.6722195567430163e-09
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (632).jpg,0,3.017564040419529e-06
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Stone\Stone- (1354).jpg,2,0.9999980926513672
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (2403).jpg,0,0.0004702892911154777
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (1350).jpg,0,1.0541422179599635e-09
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (3712).jpg,0,1.5282706655739275e-08
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (54).jpg,0,9.324346850192455e-13
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (2571).jpg,0,1.0969576891284305e-07
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (4236).jpg,0,2.0292555136247614e-10
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (246).jpg,0,9.017755076001777e-08
